Id,SalaryNormalized
69169804,21236.361670421458
69169847,20865.323440526634
69169865,44090.378814397969
69169885,31821.791340345098
69169904,25666.53545032367
69169912,32552.32579043517
69169958,26237.64631146345
69169961,28090.393995447455
69169969,16951.268898682891
69169999,20787.234304902904
69170050,34752.849780549659
69170051,38329.299220711102
69170067,23410.180019434298
69170095,28879.234659335139
69170152,46271.986651484716
69170179,25483.831713244628
69170190,26005.21460149288
69170193,31069.870471505186
69170213,36448.355522794998
69170214,18896.272734643298
69170252,38175.159161507858
69170281,39279.470967882764
69170317,40525.367764278737
69170355,28252.339590734464
69170362,30952.631611762139
69170370,48904.20096805432
69170388,19620.538362881671
69170395,39118.403153433508
69170401,36228.233137375428
69170418,22431.587282012177
69170438,39703.081056985022
69170444,31031.084894992538
69170550,18427.339743887947
69170553,36541.633728103676
69170577,22742.594750222306
69170585,40533.191188276491
69170597,37016.219101993622
69170620,22861.876373950294
69170629,30141.623321204544
69170668,31042.712937438908
69170670,20244.989273991931
69170703,31795.54287865169
69170707,35155.063433417366
69170712,39397.627998721713
69170713,36901.761180105736
69170717,21969.503288624204
69170718,35606.560677675458
69170720,39970.982793812487
69170730,27231.625997269897
69170737,33236.255131576909
69170747,35466.190296416164
69170755,40570.240868019078
69170780,30163.241914253496
69170796,21386.14799871888
69170811,24485.455173922204
69170845,38701.008840019327
69170865,35879.168177227817
69170920,21701.204933826179
69170935,40995.821532032023
69170948,24906.365782334196
69170966,23301.30168929986
69170974,20705.91638678368
69171017,17320.283751896328
69171019,23511.171309293197
69171033,30713.526519509054
69171035,21928.876880151493
69171054,26067.294269782687
69171083,19637.301970899473
69171087,22208.930622126838
69171145,33580.859961393384
69171163,31731.057067658279
69171164,23577.066216985822
69171171,26001.373384809463
69171172,38674.813399709165
69171208,17159.966813678882
69171238,31133.92993494821
69171246,34558.241956197344
69171268,28495.692710186984
69171276,22615.488793769917
69171284,25023.932938867911
69171348,18154.860982567159
69171351,29782.847438390705
69171363,37789.655059214434
69171399,29433.847594126499
69171405,17318.658565719263
69171455,21597.249570091157
69171463,31536.546172881703
69171491,28274.828784622881
69171494,34331.886505211151
69171496,24534.980051458635
69171524,54213.276620891178
69171530,29221.382691617968
69171550,23097.427125752776
69171571,20738.29129082054
69171613,31776.77001804873
69171629,28276.299958401349
69171631,30564.564006852674
69171650,24370.732904935638
69171666,37302.603847228042
69171689,23517.519334232369
69171694,29506.468676306315
69171700,29183.607840881468
69171718,19735.162868849082
69171761,31179.156932478316
69171774,19168.574328636761
69171782,40157.888687789593
69171783,19803.521270228503
69171786,18303.749259990738
69171848,35849.298365259354
69171859,21740.995900204543
69171862,36075.137603612493
69171891,33520.711723897126
69171894,30463.014142531018
69171899,22575.808817986057
69171916,24646.2664238119
69171972,38625.501962316863
69171979,40792.063626485819
69171983,51257.967345246012
69171993,38457.546789589258
69171998,25745.575389981539
69172003,25547.926319679544
69172012,27115.463033129425
69172019,19628.739620150522
69172039,29363.736443471989
69172043,41320.78031751384
69172050,39373.665536534114
69172052,32868.654445302978
69172068,28054.908530416949
69172080,31654.150739101322
69172082,43977.394940752929
69172104,39280.778311184942
69172108,33847.690468960864
69172134,29913.368663324974
69172139,18743.928044904267
69172140,33272.584869431645
69172145,34421.778873618248
69172173,37096.622412241544
69172198,43829.455002864212
69172231,41136.233232864091
69172238,25580.464994011778
69172240,27856.877982071594
69172283,47192.781812130517
69172287,37002.712745512625
69172292,23284.836963063215
69172312,35345.573947061101
69172319,19851.878211381401
69172327,17702.366813678884
69172329,35740.276221770066
69172351,21861.81327145077
69172358,21367.416422839
69172368,44270.996143767981
69172411,25919.632130416627
69172421,34223.920998677248
69172436,39123.681237031415
69172454,54587.690625395277
69172472,32071.175893187272
69172473,42778.353565670572
69172477,35024.76886458748
69172487,21552.6313620976
69172488,28994.939252320117
69172504,26036.592995492007
69172537,38112.430661660197
69172552,30693.668407626403
69172556,40046.099562967131
69172577,29595.567831731467
69172591,24519.782547110775
69172592,30569.834380197804
69172644,30314.791512544365
69172671,25618.347581870337
69172683,21005.630467845251
69172685,16705.063479963679
69172697,33131.924930865076
69172701,18305.490962132561
69172702,34105.411617540951
69172705,32888.733899157363
69172717,32178.83828540477
69172758,18688.233452106077
69172766,40625.430479500479
69172776,29543.42779390487
69172793,36939.526706137003
69172810,36731.87674555336
69172817,29312.006298352535
69172820,54171.395215547993
69172841,36772.166489670519
69172862,29813.756859348679
69172902,30502.829025710653
69172918,46138.961761935083
69172940,20771.207052783247
69172946,23729.389778847337
69172948,46320.532863145163
69172950,22689.276944514619
69172960,47866.667813265558
69172965,35687.303352212635
69172968,41336.604493203326
69172983,61636.418300023557
69173021,20057.709667304101
69173054,35762.991530047628
69173065,37537.602899740756
69173120,48001.466281479981
69173141,24629.247307185338
69173143,39727.68009059209
69173188,30678.43520045172
69173226,35235.376989973374
69173243,30233.525507265636
69173263,26511.134191270754
69173264,47389.83589515739
69173284,32433.66304904053
69173303,19057.927950350684
69173330,33883.242007583387
69173334,17567.655048973
69173337,38115.665324047928
69173344,28033.38291169615
69173388,25023.657756959819
69173412,43025.263348411689
69173413,23111.502031302029
69173438,49302.985895157391
69173442,37567.98983442779
69173450,28821.159039458871
69173483,31618.525423966708
69173506,30583.394212346186
69173508,31269.049285137491
69173544,24493.669975776902
69173555,37398.83530929908
69173618,37357.248227016884
69173631,23985.469965058241
69173756,34831.625967233274
69174045,33453.505628023217
69174053,36833.905142124277
69174098,32900.667240725808
69174108,33799.758808665269
69174146,29578.992624759208
69174149,20018.359467676415
69174170,24656.388652655394
69176615,36768.097537470923
69177477,27220.272087074147
69177487,23465.048519336626
69177823,30566.088916352463
69177830,26060.259807893257
69177921,33711.582181129284
69177949,29743.690439872018
69178004,32162.910878958308
69178062,25557.357490544229
69181412,41827.695146052254
69181501,21347.053635193439
69181623,24987.712152368866
69181629,25276.431693117134
69181681,27549.041416900094
69181700,41257.02986795675
69181723,30175.609805959808
69181755,27138.657705471291
69181817,25406.990706943805
69181842,25287.445324548422
69181920,16647.386179135501
69181952,28619.054196870082
69181986,17215.122239374545
69181999,18950.341730017513
69182001,19620.132599506942
69182024,18911.164245107317
69182041,16444.757502998131
69182049,21877.100651445635
69182055,26338.800904863416
69182075,26715.818056753498
69182100,22667.413948075806
69182114,31931.417752378609
69182118,32149.321331495605
69182128,18469.326173346468
69182194,25367.614047064046
69182198,30170.237074039913
69182228,22609.931935864435
69182243,27342.125532518163
69182330,25747.079171413381
69182333,25881.671107256992
69182348,26824.325212255448
69182372,16769.968927944275
69182402,21640.428238162964
69182422,15949.931963994572
69182470,18303.059036503666
69182508,22524.118409090908
69182627,16596.270592867586
69182725,24542.538657044614
69182745,31195.441763378465
69182822,21763.601322888822
69182824,23399.244893780135
69182829,17492.708229577078
69182916,26552.414273066948
69182941,17970.269319705229
69182945,26221.495542273624
69182958,14334.948199436763
69182993,26896.408820464916
69183077,30520.792622053868
69183141,35777.648705061634
69183154,16232.550085013025
69183191,21817.963197737932
69183196,15795.90291745801
69183219,16532.279888471177
69183220,22954.656363049093
69183223,27650.3404467984
69183230,20044.970066520626
69183240,18034.343547070115
69183271,31236.911079671961
69183296,20858.382907606581
69183304,19893.915929201517
69183313,24539.741030960406
69183323,30167.873450650961
69183325,32760.066043813258
69183373,37642.587260423403
69183399,41761.026479286709
69183401,30063.330153549508
69183449,15210.653644426819
69183533,35315.087053874151
69183539,36208.833674873793
69183583,26662.680555555555
69183587,18481.391940332753
69183615,33728.903351784349
69183620,25382.554855152586
69184779,28304.789897336817
69184785,32622.918310384361
69184818,36446.579597222219
69184847,44145.886691758533
69184850,37471.978454373268
69184881,25276.431693117134
69184895,28835.297174385014
69184904,23416.668245632078
69184946,31156.947698680167
69184965,26648.71233958497
69184973,40639.106480186478
69184978,24461.668100740248
69185012,21388.19482764983
69185019,33896.174138204136
69185023,35866.649656984155
69185030,26178.441820162472
69185033,26303.973607313739
69185034,20697.174309637732
69185040,27281.292927920826
69185429,23489.509411455991
69185443,37374.298102836518
69185456,29540.383215066402
69185522,40719.226573578933
69185526,38326.211963247973
69185548,27276.51852469314
69185553,23407.417538327536
69186029,33337.097264199721
69186033,23480.563681659136
69186223,17830.79946614509
69186234,22213.92094478217
69187894,33957.597659498337
69188036,24926.181156556464
69188057,29863.028012441813
69188192,36600.631187830157
69188227,36612.025347655101
69188326,33832.011978996175
69188358,30694.098293257703
69188362,28146.760498960502
69188370,27533.363999370085
69188374,18620.337036391793
69188375,20333.22079383922
69188380,17361.768758693339
69188386,20052.223456212691
69188421,33793.554578145428
69188437,23881.598945412174
69188452,27415.988181361125
69188457,20272.654597065572
69188458,28467.115023514256
69188486,23461.306076224111
69188508,32315.341540776059
69188534,29436.815962560824
69188539,29414.924463708467
69188547,33645.560320200901
69188556,32296.109676970205
69188565,25152.36648186648
69188711,25947.913192923021
69188717,55671.932823540512
69188746,37089.282913343966
69188773,23814.517988420554
69188782,23970.104657834305
69188814,19417.056999959255
69188879,21003.717779766161
69188886,22445.004385429384
69188931,23358.718696581196
69188932,34058.506891983583
69188977,22680.376694270642
69189025,22680.376694270642
69189116,30503.993580443203
69189177,21819.548381559962
69189247,31373.629788359791
69189304,24912.867668997671
69189351,24516.989014404324
69189352,24516.989014404324
69189387,29899.606826255367
69189388,18357.732289463409
69189394,25645.773336585127
69189415,40233.407713188863
69189432,19923.712172991683
69189440,29221.914494764933
69189453,21442.500935085249
69189504,25726.285784622851
69190153,25074.186832361655
69190164,16130.042923212741
69190196,34206.583341762576
69190289,22351.22883435418
69190304,33104.28729576875
69190313,43989.35674506388
69190314,47183.886481573987
69190349,31386.342781837087
69190358,27132.143416647497
69190380,32306.063500876295
69190410,39759.206036282558
69190437,33473.169277183049
69190527,32827.874431926139
69190596,25904.822617197617
69190640,27281.726992941829
69190653,22654.162241281636
69190667,36167.092815236778
69190673,16279.894105975725
69190710,18167.732512569131
69190888,26497.848637045576
69190898,40400.588800435537
69190940,34374.120237212002
69190951,33423.525598592743
69190981,25450.482124252558
69190984,30080.615115473094
69191004,22302.443644315837
69191045,19802.738170160163
69191054,26884.253776455684
69191077,33685.624767150206
69191106,32024.718616086415
69191124,16542.800801502417
69191125,25359.644951130173
69191183,47615.56377616019
69191193,35455.522509863054
69191213,40470.713860539807
69191316,23304.114763288864
69191337,16183.025756410218
69191346,30000.061912742494
69191372,23513.77592414643
69191445,26888.699342586238
69191452,39676.47013388433
69191453,35926.154504529703
69191504,29971.214146063699
69191567,28464.932388681151
69191734,27952.206912648981
69191736,41693.014294396489
69191919,20163.539363190921
69192195,20683.20239397114
69192201,23557.004575585703
69192240,25993.578426033404
69192281,36333.114771485823
69192297,20877.777598943667
69192309,37072.349877545617
69192340,48540.603423740758
69192426,35297.079688162397
69192539,34045.605197281402
69192550,35256.695707380175
69192652,15758.345493914956
69192775,48650.117053551861
69192866,22648.545198953092
69192945,34690.454567364563
69192946,47128.881485835605
69193062,22791.128456778992
69193120,29656.850197118434
69193150,25452.288957632973
69193241,32856.425554937974
69193261,31562.981923689007
69193296,16179.68227993371
69193341,28350.487577716849
69193409,31994.492550915806
69193410,33191.528114878631
69193454,21603.726469802259
69193466,30711.564557268284
69193482,33213.14558364432
69193529,22846.280147357724
69193545,49153.723237553451
69193560,43404.980558865616
69193591,25473.046576717519
69193692,33460.137870372891
69193751,40668.512781853191
69193773,32092.417094239092
69193812,42067.997375017454
69193820,23292.824408634842
69193828,36128.832828769533
69193871,45888.794516594513
69193890,29922.01790984047
69193967,21632.173907203909
69193979,31293.549972777393
69193992,17869.687618327131
69194048,37601.021709594846
69194070,29530.215043825963
69194083,24597.702442002443
69194123,42581.610204531731
69194140,27238.875237188524
69194166,26712.3925756838
69194181,25275.502498785783
69194188,24428.224218269417
69194191,25167.401950770836
69194214,24124.57278443456
69194222,47255.71593413128
69194227,42239.127289133627
69194274,28736.494496498908
69194404,29431.014123754005
69194598,55149.452901311008
69194780,30562.999119018979
69194786,30473.848794210597
69194848,28950.25578018347
69195002,25993.578426033404
69195263,41814.010648980344
69195334,57449.008802848424
69195336,31784.03913966861
69195386,28943.34360272804
69195398,29597.45540542751
69195501,61078.371769560072
69195759,28263.186081016069
69195786,26415.899033861981
69195823,26103.81422053415
69196063,34690.200245505584
69196155,20143.655830930882
69196165,36277.036836083178
69196175,39055.655573945107
69196197,19757.108316208334
69196201,41443.595981452832
69196236,21584.311537649995
69196323,33460.268016999005
69196411,20632.127532623181
69196413,18723.16229453417
69196555,40170.839744435609
69196567,29079.103723616812
69196588,33027.126247936765
69196639,23819.99421816937
69196741,33926.384118135109
69196764,39066.993779236836
69196937,49012.449999347285
69197201,53809.87197841554
69197320,25055.229838911087
69197469,31929.991012732477
69197597,20434.337857779297
69197614,30050.3108382346
69197664,37990.928677067757
69197863,20767.068477997382
69197872,35009.42887361825
69197992,38367.264272394277
69198086,35790.368700788575
69198284,32503.715133428341
69198391,40570.240868019078
69198516,25010.728454977947
69198525,28256.765293040295
69198672,37187.502915209065
69198767,39142.775488091997
69198818,25010.728454977947
69198878,28541.477214452218
69198885,30380.844773430494
69198938,34285.978309726335
69198961,29928.166102579409
69199038,22403.258169654848
69199043,28665.193858611077
69199080,27112.226439491427
69199109,13700.35210011985
69199240,33614.151202481444
69199379,31495.952736961037
69199400,29761.737145008705
69199428,43321.36576520306
69199496,25300.257976011722
69199887,36912.284392849295
69199901,52606.109183547225
69200002,32373.879875610401
69200078,23216.991765461564
69200252,29677.283788293971
69200358,46883.402776236544
69200448,40269.572300498068
69200740,27648.213865439651
69200828,29210.521502438562
69200934,20798.171084534126
69200935,40533.15136064477
69201091,41906.896271619538
69201326,32739.268228437712
69201506,39269.174743729302
69201691,32961.81101747862
69201714,31686.89040412529
69201758,25738.150963615295
69201791,41596.24043556807
69201833,37775.686409885064
69201908,52590.563290027902
69202071,52404.005867058717
69202153,29996.257049161301
69202157,22043.640534548525
69202325,38877.123251381738
69202386,38236.152478908189
69202413,52958.632281020517
69202478,31777.393154041794
69202482,39008.740019112243
69202544,26196.947611190397
69202602,30928.237526611676
69202645,13764.414845217887
69202718,32793.844546844753
69202822,17145.14213192794
69202912,42507.947604512265
69203007,23680.069060223985
69203197,24863.752618796156
69203223,32630.403130401908
69203226,37212.093436314979
69203246,23221.151265430224
69203573,21779.222671689164
69203581,19421.720929293708
69203585,19525.010312999762
69203600,22337.582065011367
69203610,22984.515795065767
69203636,26286.826802713662
69203646,31045.809634285233
69203649,31480.512995123521
69203718,17145.14213192794
69203866,19095.249461655367
69203870,22946.446978423581
69203943,20418.186543378251
69204072,32824.382947414342
69204147,33008.690924718518
69204260,34075.077994371641
69204410,44189.819956922918
69204435,41812.352207816963
69204494,56158.221070592081
69204520,19180.036317975464
69204545,33876.055266125513
69204620,20684.848560021732
69204641,30637.47592417273
69204664,37009.223340400342
69204740,22528.869739318652
69204773,30070.67263574286
69204977,52531.090010530301
69205037,28981.207658248186
69205246,38709.320046457608
69205295,27836.402168989542
69205362,26486.682792902237
69205381,30049.106284774432
69205399,33525.225700349234
69205430,34473.855300113253
69205437,52006.658568792409
69205497,36859.861972380626
69205577,37657.207601594338
69205628,30348.402458989691
69205686,31158.23510719246
69205742,35287.573788860864
69205962,24539.029523673682
69206104,33791.319787789304
69206229,25730.619589811187
69206250,30719.104391365392
69206277,25048.282232838083
69206568,21781.735745306556
69206596,25769.516752414253
69208967,35380.617558126767
69209020,37647.787206776273
69209299,27409.305173254648
69209335,43964.312868019078
69209383,25993.578426033404
69209404,31002.646407448075
69209439,57740.289773495613
69209507,27247.842038593633
69209690,30342.31689464131
69209738,33627.315314913845
69209867,34189.968917582992
69210140,21269.467492406424
69210361,30691.055642834806
69210445,35378.399221704152
69210567,36740.812611206209
69210601,34539.983217428009
69210607,45950.77758097167
69210612,34517.423388200972
69210858,55365.402550207815
69210868,34936.040815897912
69210896,34997.480675892359
69210957,38811.493289237587
69211015,17505.546725013894
69211208,39329.453429810499
69211257,50812.722390835021
69211386,37051.397045683072
69211512,29779.638803258451
69211556,32033.715890362731
69211568,25649.816639674355
69211709,29895.51123043623
69212042,37630.543957040551
69212741,29908.991846698016
69212746,31417.223933028727
69212799,24592.813129123017
69212803,22301.020906437065
69212891,41028.76669389553
69212908,36940.400994234551
69212976,32277.695705887767
69213026,15360.846005423906
69213052,22301.020906437065
69213188,33088.35874717281
69213212,40142.771212121217
69213347,41345.660323205011
69213453,24015.420675761161
69213456,26835.8955066454
69213549,26984.062356029812
69213692,37560.625646764725
69213834,26601.053379634901
69213840,29258.779920983528
69213991,30067.590342394386
69214019,31606.857328867212
69214076,33068.841944022031
69214098,36628.004428891101
69214354,26370.666614369919
69214508,36041.949376699929
69214794,21903.497602821619
69214838,29851.897221878742
69214878,23458.565369628606
69215121,26008.222460894409
69215127,33809.817400435822
69215135,39040.262678260435
69215208,23995.584009757182
69215212,31774.893643844338
69215352,40009.380896635448
69215373,38422.134947551145
69215484,68191.383599065346
69215537,28369.361142434012
69215604,31802.964275939303
69215614,34218.243811251472
69215626,32800.192301171599
69215753,33534.82241112108
69215841,22562.062378743485
69215896,30732.053602689703
69216091,30328.396064749581
69216152,27647.529125807669
69216519,30786.65917276698
69216624,32352.684605797869
69216880,20828.140120270826
69216933,37532.968791866027
69217040,29921.524513988428
69217063,35586.599468670865
69217093,23575.891499329628
69217138,32686.846915113383
69217317,52998.745632271944
69217330,29382.685720541747
69217478,34113.672792562378
69217510,35002.850439865266
69217576,38792.999118701046
69217657,37128.073367521327
69217732,35832.264882047777
69217922,39987.875931050934
69217925,31329.109759062074
69217991,36649.087954557632
69218002,37220.512361472975
69218034,28496.890138331008
69218113,20962.888245411039
69218270,24234.577696724995
69218555,22634.860645424837
69218585,30883.946080323181
69218621,31365.769679521676
69218639,20761.109346725392
69218644,29389.008481435063
69218738,48302.188095645237
69218840,23716.890249492782
69218870,17569.710933803926
69218978,29341.589797192595
69219109,54865.444054820713
69219264,31735.746434701792
69219371,26931.757249067829
69219402,29621.889463206509
69219451,27711.599868742363
69219485,32423.592869192733
69219520,37154.728365641182
69219752,15950.520258552817
69219768,36789.912584981517
69219937,13984.352367499529
69220027,31070.972088570794
69220293,24142.784487408844
69220528,35992.858770058236
69220566,23679.269230175509
69220733,24597.597966986905
69220793,46618.55080255233
69220827,39768.258484188431
69220860,37226.09755682134
69220870,31960.920340614393
69220875,33426.365453811013
69220880,30994.031367048923
69220885,32016.371229995275
69221146,61584.226911976912
69221149,40691.643033033026
69221269,37787.69568091425
69221371,33905.400264571144
69221395,27771.678826931806
69221643,59016.059523242489
69221711,22621.383171849178
69221960,19315.345289975288
69222716,27886.559707650722
69225166,31281.582532837132
69225473,28409.775041506473
69226239,32076.684766996284
69226733,22783.548038804332
69226949,24407.397800898656
69227176,26911.706586644443
69227354,30813.301801653684
69228126,20192.025645465645
69228231,40770.370010490427
69228243,49326.324221242648
69228305,20122.939352535599
69228417,35234.708037912984
69228458,31814.39049944685
69228607,38916.401932914938
69228628,31860.23096200743
69228720,23480.220348404862
69228726,35750.110985155196
69228772,22298.362225047917
69228851,43127.726991330273
69228863,29449.801287187736
69228982,50179.959432060961
69229237,33102.709917584121
69229271,18931.50419089041
69229550,28450.050065735821
69229580,48505.282497982611
69229655,34493.42391721654
69229669,32865.499335922708
69229768,37821.26659453426
69229769,34574.302560046606
69229851,36944.417549438578
69229982,36368.987401614184
69230105,28075.116049963912
69230343,30741.350902611252
69230396,44635.284525416107
69230415,33778.556919049974
69243290,39857.885148216403
69243358,23981.554230861428
69243374,37683.276635479218
69243405,23127.673679867858
69243424,32188.664646489837
69243457,24306.60309222067
69243480,35177.759735700776
69245272,38660.917895195809
69247273,32679.743063541206
69247632,36281.17341995208
69247647,33301.564637044772
69247671,34264.097762259538
69247693,40114.6573409384
69247696,35092.448944796801
69247716,28400.426712454217
69247773,43547.293297604447
69247779,36662.32515437348
69247788,41217.814084991711
69247794,56991.364345722235
69247797,35101.502468014049
69247898,37974.85530626848
69247954,42819.118691438249
69247958,38867.977215262232
69247960,36902.716076904107
69247965,44887.293603387268
69248217,39762.79124583782
69248245,32312.705887349362
69248249,40337.567349618199
69248265,30620.406835329602
69248323,39025.640902607782
69248808,31571.662594880512
69248870,38093.511715471381
69248889,22737.027342383997
69248953,23907.153696838035
69248980,31946.075719912991
69249018,30926.976588753518
69249024,26008.171275487115
69249036,25747.19941768633
69249054,36592.13347364097
69249068,20726.02065168085
69249103,29743.918499458436
69249146,14942.684325784523
69249175,31135.427607947611
69249181,29522.796966141119
69249224,30020.337866786937
69249254,33041.379418134551
69249263,41843.502214452208
69249319,33624.160879318821
69249485,34425.653757360669
69249493,32402.235815626023
69249495,30045.821318373626
69249521,37313.937684313423
69249546,19419.442536075036
69249561,29576.424543631689
69249676,52021.297543261608
69249694,48603.315041552793
69249704,48270.6868990039
69249706,52492.7064501442
69249726,38858.427842979829
69249731,44598.469057017544
69249735,22768.166733352678
69249744,38589.044667955161
69249745,38182.223988446443
69249747,45911.784938219585
69249749,45978.611337362243
69249759,42216.301429936815
69249761,37737.254828522593
69249763,44075.281559179697
69249795,52981.561933695702
69249852,36175.125778396556
69249861,26981.565665251459
69249865,24642.08866396761
69249875,41449.731151702232
69249878,39792.575694561958
69249890,50766.303516834043
69249898,45402.026041334182
69249909,31397.782587696325
69249926,28444.156668461779
69249940,38051.905621929749
69249957,51789.35636679102
69249958,33152.318715988746
69249967,57893.719720492241
69249987,42820.576829474288
69249988,46166.521296629064
69249993,41316.553994652786
69250006,50421.718012072277
69250017,40835.787707906129
69250028,33257.178024210043
69250029,49679.743028588171
69250040,45661.359444129324
69250077,34242.517872013857
69250080,26905.982432841243
69250129,30343.386890275182
69250155,33210.622741506857
69250164,34062.891487663284
69250169,38818.242411396044
69250177,40059.313621153953
69250198,39268.497246119237
69250199,57549.215041126103
69250211,30735.792955231853
69250235,45236.248254231061
69250251,43663.400639696105
69250259,45648.955710955706
69250262,28221.232555104587
69250265,22235.302806637806
69250269,47877.713813979411
69250273,39727.027659716237
69250279,30214.428544372298
69250289,28812.611096281336
69250301,47997.223948307299
69250307,40626.399306440107
69250313,30810.402925024497
69250336,26853.193862932461
69250352,31401.45052310704
69250355,21784.22387835144
69250401,36526.092707720178
69250405,31850.586560207033
69250428,42498.425890171959
69250457,31586.661720042175
69250460,32288.226791148172
69250464,46804.523459383752
69250555,48178.5358590705
69250567,33969.230770422248
69250570,38040.371431664309
69250572,31519.204182001013
69250603,39025.386044640465
69250616,29681.291776937655
69250660,24271.253396155604
69250665,26415.461634123836
69250672,38993.660436810103
69250683,27490.542985060438
69250688,20816.786499799426
69250699,46272.731315928453
69250706,31322.639515504277
69250731,32468.529230143129
69250757,34371.638899429454
69250774,29853.660801124159
69250782,25989.192096653605
69250789,48269.065000162744
69250795,32469.644790346105
69250814,32643.40490598153
69250815,30986.39064585336
69250836,28275.921193528695
69250847,21001.484765743517
69250868,33590.847361509834
69250894,24083.753614561989
69250926,38601.173227395906
69250934,35535.597400822095
69250935,34633.205115925943
69250985,26938.373435215071
69251046,22470.286391170095
69251080,20499.296935651557
69251086,34903.065339493158
69251088,22408.376177537175
69251418,30313.320734706846
69251549,26919.930402883525
69251555,20135.518726551229
69251561,27826.394550732035
69251756,20575.854836509348
69251869,26583.948950102531
69251992,31606.988877788877
69253108,42568.408097363041
69253160,30614.35838359113
69253194,21135.498444601762
69253263,38292.244756468026
69257358,36356.851248693412
69257370,34063.76417259944
69257534,39857.746964794344
69257542,19862.266924187377
69257784,42402.026140340386
69257800,46927.297373737369
69257824,17632.704466222414
69257832,36953.780809361524
69257836,30013.579308145585
69257979,35616.678065408298
69258246,18930.567302023137
69258264,16283.611600236007
69258272,31641.634171061694
69258277,14720.286787564861
69258288,16262.354290578069
69258290,19225.395028625026
69258291,23707.371410320888
69258300,24974.268516930886
69258304,27583.823031342628
69258353,23199.145275637035
69258451,30279.009166030046
69258471,29736.435486939379
69258552,19753.997935784246
69258592,29957.282299008184
69258605,19427.277677312515
69258634,19529.370717912123
69258635,25577.807005996241
69258656,21945.449639122002
69258696,31548.449943336727
69258771,18516.168256769375
69259271,25881.928629191701
69259274,14795.9601350012
69259891,37800.230120927117
69260270,38541.366414650824
69260271,35956.689679229668
69260279,35128.21735948982
69260371,37597.889235715556
69260453,34169.36271497672
69260493,52415.556270727786
69260658,37797.217478354978
69262772,23444.087168109669
69262906,19470.448349279199
69264467,71277.118054843711
69264483,23943.848682507942
69264489,18372.943937861888
69264517,28440.801787508582
69264582,40718.369655882962
69264596,22216.775746828313
69264599,22834.548671910627
69264623,22803.638826008704
69264631,17447.906232604684
69264677,41129.764991479489
69264725,19210.932119135141
69264799,16071.167291621667
69264838,34139.050885509838
69265040,21240.274978048663
69265044,22539.937007143122
69265148,31370.323131494748
69265152,21848.534857031704
69265204,28471.497079443961
69265273,30389.162376346001
69265297,31772.394101654849
69265299,17060.412222864856
69265387,19923.698700361787
69265402,18488.955363274945
69265406,32720.553175873403
69265412,20930.71177279537
69265451,44485.007728799326
69265457,21078.176293390476
69265477,34055.763178060093
69265492,30474.720295294286
69265501,27434.379209313938
69265513,31951.402864818392
69265521,30712.673612603638
69265532,29199.794481694262
69265567,32554.681627368009
69265571,27038.608066041801
69265596,46671.341994773524
69265624,37667.624164593049
69265644,47737.456833536402
69265664,22340.705931460525
69265707,20266.217083053994
69265718,21942.859130931316
69265744,19068.404819781368
69265750,21727.435244024156
69265799,36666.572351064824
69265874,23730.213692474314
69265875,32557.028853475233
69265891,43349.862438513868
69265946,17476.050809587541
69265962,31239.939179514178
69266082,41412.167828592297
69266215,40707.197197539303
69266217,35264.524486285518
69266226,37461.568785740812
69266247,33079.569772512652
69266262,32120.855694060163
69267116,26393.324337828788
69267164,33086.481664908853
69267259,46432.916099097813
69267310,36287.159300475032
69267404,23523.642285413021
69267409,43971.587475115099
69267436,39547.581436090128
69267656,27897.185077949864
69267662,28006.514879265123
69267975,51159.740767702344
69268163,36064.696597783091
69268179,34963.70744843017
69268291,37814.538262516027
69268867,38950.785900906762
69269048,37957.668780075925
69269050,19395.73825982806
69270122,31899.949328800176
69271019,34767.276795485217
69273596,34879.521389574475
69273600,42415.874719878761
69273730,23102.106419714943
69274054,25197.653120703624
69274460,71277.118054843711
69275443,37492.270699300701
69336266,35640.037917568276
69423350,37223.176603897839
69467662,39794.592496741607
69468048,33892.730242643025
69468297,39373.034118935022
69468299,30244.055351747094
69468534,40597.098225493137
69469680,26506.096742095444
69469686,22329.82515254349
69469754,49386.71909528321
69469759,40747.248169067243
69469815,54252.641040911512
69469890,33647.465674148523
69469913,31430.723102118041
69469930,29882.969043874764
69469934,24328.517114994505
69469955,37575.594728517099
69469963,31681.579513175657
69469984,19241.836091351619
69469997,41143.8023762136
69470002,36164.410781333805
69470037,21064.381061628428
69470138,46357.727652607005
69470171,35887.092147346171
69470182,36815.001799329846
69470225,32799.248360607402
69470230,16969.62068291086
69470244,16822.852214961342
69470284,48577.775030392826
69470290,36652.60624585826
69470338,44171.120180564227
69470434,46081.099934286991
69470441,27127.784484103449
69470450,47821.304523054256
69470493,50716.041948958198
69470508,44667.234632267537
69470543,61380.407573997822
69470587,42057.450028865329
69470628,49088.706837855032
69470711,36931.91769257126
69470826,43908.327421070353
69470837,30589.266932934406
69470839,46568.729475086693
69470897,16842.805395164985
69470902,16618.204191400702
69470905,21323.502281966001
69470909,28903.412728687945
69470914,28280.840963647213
69470926,32455.095395333337
69470936,17033.652987657657
69470960,29290.422022079525
69470974,19696.914584955935
69470983,16561.234180085961
69470997,29803.029006206511
69470998,28476.83056165951
69470999,25349.987974400923
69471026,30905.270825841417
69471055,19033.403599418445
69471059,28555.303641025639
69471100,27958.627381697086
69471127,24587.289826625911
69471129,18161.758251542749
