Id,SalaryNormalized
69192240,25000
69192281,24000
69192297,30000
69192309,40000
69192340,25000
69192426,50000
69192539,45000
69192550,25000
69192652,18000
69192775,25000
69192866,24000
69192945,30000
69192946,30000
69193062,30000
69193120,24000
69193150,17280
69193241,30000
69193261,30000
69193296,18000
69193341,18000
69193409,24000
69193410,12345
69193454,42500
69193466,17280
69193482,25000
69193529,24000
69193545,25000
69193560,45000
69193591,24000
69193692,24000
69193751,24000
69193773,24000
69193812,30000
69193820,24000
69193828,25000
69193871,18000
69193890,25000
69193967,24000
69193979,30000
69193992,18000
69194048,30000
69194070,18000
69194083,24000
69194123,24000
69194140,25000
69194166,30000
69194181,25000
69194188,25000
69194191,25000
69194214,24000
69194222,24000
69194227,24000
69194274,18000
69194404,18000
69194598,24000
69194780,37500
69194786,18000
69194848,24000
69195002,25000
69195263,24000
69195334,24000
69195336,18000
69195386,18000
69195398,24000
69195501,25000
69195759,18000
69195786,24000
69195823,24000
69196063,18000
69196155,24000
69196165,25000
69196175,17280
69196197,17280
69196201,30000
69196236,24000
69196323,24000
69196411,24000
69196413,24000
69196555,24000
69196567,24000
69196588,24000
69196639,24000
69196741,40000
69196764,30000
69196937,15360
69197201,24000
69197320,30000
69197469,24000
69197597,25000
69197614,24000
69197664,24000
69197863,25000
69197872,24000
69197992,25000
69198086,18000
69198284,18000
69198391,24000
69198516,24000
69198525,18000
69198672,18000
69198767,25000
69198818,24000
69198878,30000
69198885,24000
69198938,24000
69198961,18000
69199038,24000
69199043,18000
69199080,18000
69199109,18000
69199240,24000
69199379,18000
69199400,30000
69199428,24000
69199496,30000
69199887,30000
69199901,24000
69200002,30000
69200078,18000
69200252,30000
69200358,24000
69200448,24000
69200740,25000
69200828,30000
69200934,18000
69200935,30000
69201091,25000
69201326,24000
69201506,18000
69201691,25000
69201714,24000
69201758,24000
69201791,24000
69201833,18000
69201908,24000
69202071,24000
69202153,25000
69202157,25000
69202325,25000
69202386,30000
69202413,50000
69202478,30000
69202482,24000
69202544,30000
69202602,30000
69202645,24000
69202718,24000
69202822,24000
69202912,24000
69203007,18000
69203197,24000
69203223,30000
69203226,30000
69203246,30000
69203573,24000
69203581,24000
69203585,25000
69203600,25000
69203610,24000
69203636,30000
69203646,24000
69203649,24000
69203718,25000
69203866,25000
69203870,17280
69203943,24000
69204072,25000
69204147,18000
69204260,24000
69204410,30000
69204435,17280
69204494,24000
69204520,17280
69204545,25000
69204620,24000
69204641,24000
69204664,30000
69204740,30000
69204773,24000
69204977,24000
69205037,24000
69205246,25000
69205295,24000
69205362,24000
69205381,30000
69205399,24000
69205430,30000
69205437,40000
69205497,30000
69205577,30000
69205628,24000
69205686,24000
69205742,24000
69205962,24000
69206104,25000
69206229,24000
69206250,18000
69206277,17280
69206568,24000
69206596,18000
69208967,24000
69209020,24000
69209299,25000
69209335,24000
69209383,24000
69209404,30000
69209439,24000
69209507,24000
69209690,25000
69209738,25000
69209867,24000
69210140,24000
69210361,24000
69210445,24000
69210567,24000
69210601,18000
69210607,24000
69210612,24000
69210858,24000
69210868,24000
69210896,24000
69210957,24000
69211015,25000
69211208,30000
69211257,24000
69211386,24000
69211512,17280
69211556,18000
69211568,18000
69211709,30000
69212042,25000
69212741,25000
69212746,30000
69212799,24000
69212803,18000
69212891,18000
69212908,30000
69212976,24000
69213026,24000
69213052,18000
69213188,30000
69213212,50000
69213347,30000
69213453,24000
69213456,18000
69213549,25000
69213692,24000
69213834,24000
69213840,25000
69213991,24000
69214019,24000
69214076,15360
69214098,24000
69214354,25000
69214508,25000
69214794,17280
69214838,30000
69214878,24000
69215121,24000
69215127,24000
69215135,25000
69215208,24000
69215212,24000
69215352,30000
69215373,25000
69215484,24000
69215537,24000
69215604,24000
69215614,24000
69215626,24000
69215753,24000
69215841,24000
69215896,24000
69216091,25000
69216152,24000
69216519,24000
69216624,24000
69216880,17280
69216933,25000
69217040,24000
69217063,25000
69217093,25000
69217138,30000
69217317,37500
69217330,18000
69217478,30000
69217510,50000
69217576,24000
69217657,24000
69217732,18000
69217922,24000
69217925,24000
69217991,30000
69218002,24000
69218034,25000
69218113,25000
69218270,24000
69218555,18000
69218585,24000
69218621,18000
69218639,25000
69218644,24000
69218738,30000
69218840,24000
69218870,30000
69218978,24000
69219109,30000
69219264,25000
69219371,30000
69219402,25000
69219451,30000
69219485,24000
69219520,25000
69219752,24000
69219768,24000
69219937,18000
69220027,18000
69220293,18000
69220528,15360
69220566,24000
69220733,30000
69220793,30000
69220827,24000
69220860,18000
69220870,24000
69220875,30000
69220880,30000
69220885,25000
69221146,30000
69221149,24000
69221269,30000
69221371,24000
69221395,24000
69221643,30000
69221711,45000
69221960,18000
69222716,24000
69225166,24000
69225473,15360
69226239,30000
69226733,30000
69226949,25000
69227176,18000
69227354,18000
69228126,24000
69228231,25000
69228243,45000
69228305,24000
69228417,24000
69228458,25000
69228607,25000
69228628,18000
69228720,24000
69228726,24000
69228772,30000
69228851,24000
69228863,25000
69228982,24000
69229237,24000
69229271,25000
69229550,24000
69229580,24000
69229655,30000
69229669,25000
69229768,18000
69229769,25000
69229851,25000
69229982,24000
69230105,15360
69230343,24000
69230396,24000
69230415,18000
69243290,24000
69243358,24000
69243374,18000
69243405,18000
69243424,18000
69243457,18000
69243480,18000
69245272,24000
69247273,25000
69247632,24000
69247647,25000
69247671,42500
69247693,24000
69247696,18000
69247716,30000
69247773,18000
69247779,25000
69247788,24000
69247794,24000
69247797,24000
69247898,25000
69247954,24000
69247958,30000
69247960,24000
69247965,18000
69248217,24000
69248245,24000
69248249,24000
69248265,30000
69248323,24000
69248808,24000
69248870,25000
69248889,18000
69248953,18000
69248980,24000
69249018,18000
69249024,24000
69249036,15360
69249054,18000
69249068,24000
69249103,24000
69249146,25000
69249175,24000
69249181,24000
69249224,25000
69249254,30000
69249263,40000
69249319,50000
69249485,24000
69249493,25000
69249495,24000
69249521,18000
69249546,24000
69249561,30000
69249676,25000
69249694,25000
69249704,18000
69249706,25000
69249726,25000
69249731,24000
69249735,24000
69249744,30000
69249745,24000
69249747,30000
69249749,30000
69249759,30000
69249761,18000
69249763,25000
69249795,24000
69249852,18000
69249861,24000
69249865,25000
69249875,18000
69249878,18000
69249890,18000
69249898,24000
69249909,25000
69249926,18000
69249940,24000
69249957,25000
69249958,24000
69249967,24000
69249987,24000
69249988,30000
69249993,25000
69250006,30000
69250017,30000
69250028,18000
69250029,45000
69250040,24000
69250077,30000
69250080,25000
69250129,24000
69250155,24000
69250164,24000
69250169,30000
69250177,24000
69250198,25000
69250199,30000
69250211,18000
69250235,24000
69250251,18000
69250259,25000
69250262,24000
69250265,45000
69250269,25000
69250273,24000
69250279,18000
69250289,30000
69250301,24000
69250307,18000
69250313,24000
69250336,24000
69250352,30000
69250355,30000
69250401,40000
69250405,25000
69250428,18000
69250457,24000
69250460,24000
69250464,50000
69250555,25000
69250567,30000
69250570,25000
69250572,40000
69250603,24000
69250616,24000
69250660,30000
69250665,24000
69250672,17280
69250683,24000
69250688,30000
69250699,25000
69250706,30000
69250731,30000
69250757,18000
69250774,30000
69250782,24000
69250789,24000
69250795,30000
69250814,25000
69250815,24000
69250836,24000
69250847,15360
69250868,24000
69250894,18000
69250926,30000
69250934,24000
69250935,24000
69250985,24000
69251046,24000
69251080,25000
69251086,24000
69251088,24000
69251418,18000
69251549,18000
69251555,18000
69251561,18000
69251756,24000
69251869,18000
69251992,30000
69253108,24000
69253160,24000
69253194,25000
69253263,18000
69257358,25000
69257370,24000
69257534,30000
69257542,17280
69257784,24000
69257800,25000
69257824,24000
69257832,25000
69257836,25000
69257979,18000
69258246,25000
69258264,17280
69258272,18000
69258277,15360
69258288,18000
69258290,17280
69258291,25000
69258300,24000
69258304,24000
69258353,25000
69258451,24000
69258471,24000
69258552,18000
69258592,30000
69258605,30000
69258634,30000
69258635,25000
69258656,18000
69258696,24000
69258771,24000
69259271,40000
69259274,24000
69259891,24000
69260270,25000
69260271,25000
69260279,25000
69260371,30000
69260453,30000
69260493,25000
69260658,30000
69262772,45000
69262906,24000
69264467,24000
69264483,30000
69264489,15360
69264517,45000
69264582,25000
69264596,24000
69264599,24000
69264623,24000
69264631,24000
69264677,24000
69264725,24000
69264799,17280
69264838,24000
69265040,24000
69265044,25000
69265148,24000
69265152,24000
69265204,25000
69265273,25000
69265297,24000
69265299,24000
69265387,30000
69265402,24000
69265406,18000
69265412,24000
69265451,24000
69265457,25000
69265477,25000
69265492,18000
69265501,24000
69265513,18000
69265521,25000
69265532,30000
69265567,24000
69265571,24000
69265596,24000
69265624,24000
69265644,25000
69265664,24000
69265707,24000
69265718,24000
69265744,25000
69265750,25000
69265799,25000
69265874,25000
69265875,25000
69265891,30000
69265946,17280
69265962,25000
69266082,25000
69266215,25000
69266217,40000
69266226,24000
69266247,30000
69266262,24000
69267116,24000
69267164,24000
69267259,24000
69267310,18000
69267404,25000
69267409,25000
69267436,24000
69267656,24000
69267662,37500
69267975,25000
69268163,24000
69268179,30000
69268291,30000
69268867,25000
69269048,30000
69269050,25000
69270122,24000
69271019,30000
69273596,25000
69273600,24000
69273730,24000
69274054,24000
69274460,18000
69275443,30000
69336266,24000
69423350,24000
69467662,24000
69468048,24000
69468297,25000
69468299,24000
69468534,24000
69469680,30000
69469686,25000
69469754,24000
69469759,24000
69469815,24000
69469890,24000
69469913,24000
69469930,18000
69469934,30000
69469955,18000
69469963,30000
69469984,24000
69469997,24000
69470002,24000
69470037,24000
69470138,25000
69470171,30000
69470182,37500
69470225,24000
69470230,18000
69470244,24000
69470284,42500
69470290,18000
69470338,24000
69470434,24000
69470441,24000
69470450,18000
69470493,24000
69470508,25000
69470543,30000
69470587,30000
69470628,18000
69470711,25000
69470826,25000
69470837,25000
69470839,24000
69470897,18000
69470902,18000
69470905,24000
69470909,18000
69470914,25000
69470926,24000
69470936,25000
69470960,18000
69470974,25000
69470983,25000
69470997,24000
69470998,24000
69470999,24000
69471026,24000
69471055,24000
69471059,18000
69471100,18000
69471127,24000
69471129,25000
69471130,25000
69471141,24000
69471155,24000
69471182,18000
69471197,24000
69471201,25000
69471239,24000
69471258,25000
69471312,25000
69471390,24000
69471406,24000
69471437,25000
69471501,24000
69471508,18000
69471509,25000
69471514,25000
69471524,24000
69471555,30000
69471574,24000
69471587,30000
69471598,30000
69471610,30000
69471618,25000
69471712,25000
69471746,30000
69471749,25000
69471774,25000
69471856,25000
69471969,24000
69472024,30000
69472064,24000
69472119,18000
69472133,18000
69472202,18000
69472433,25000
69472439,25000
69472453,24000
69472588,25000
69472590,25000
69472596,25000
69472652,24000
69472654,42500
69472659,18000
69472661,18000
69472681,24000
69472704,18000
69472714,24000
69472730,24000
69472735,18000
69472738,24000
69472759,24000
69472766,24000
69472792,18000
69472845,30000
69472863,24000
69472900,30000
69472941,24000
69472969,30000
69472990,24000
69472995,25000
69473053,30000
69473099,25000
69473116,30000
69473174,30000
69473240,18000
69473307,18000
69473357,18000
69473372,18000
69473424,17280
69473451,24000
69473464,25000
69473469,18000
69473484,18000
69473488,24000
69473497,24000
69473526,25000
69473542,24000
69473543,18000
69473586,25000
69473608,18000
69473621,24000
69473624,18000
69473630,24000
69473686,42500
69473849,18000
69474483,25000
69474492,24000
69475481,24000
69475492,24000
69476071,24000
69476080,25000
69476103,25000
69476117,24000
69476133,25000
69476135,24000
69476144,24000
69476150,24000
69476170,24000
69476262,30000
69476265,30000
69476272,24000
69476394,24000
69476482,24000
69476588,25000
69476664,25000
69501436,24000
69501456,45000
69501539,18000
69501662,25000
69501710,30000
69501806,30000
69501815,25000
69501917,24000
69502086,37500
69502114,24000
69502161,30000
69502308,24000
69502464,24000
69502487,25000
69502494,25000
69502506,24000
69502584,24000
69502626,17280
69502663,24000
69502687,24000
69502704,15360
69502817,24000
69502873,30000
69503767,24000
69503779,24000
69503793,30000
69504879,30000
69505627,24000
69522803,25000
69522882,18000
69522895,24000
69522901,24000
69522927,24000
69522959,30000
69522979,18000
69523161,30000
69523210,24000
69523231,24000
69523308,24000
69523416,24000
69523471,25000
69523486,18000
69523524,25000
69523533,18000
69523536,25000
69523565,24000
69523606,18000
69523641,24000
69523647,18000
69523650,18000
69523686,18000
69523693,18000
69523899,18000
69523921,25000
69523993,24000
69524119,18000
69524121,25000
69524245,25000
69524329,24000
69524472,24000
69524524,25000
69525231,18000
69525362,24000
69525402,25000
69525419,24000
69525478,24000
69525768,18000
69525856,25000
69525912,24000
69525922,24000
69526056,24000
69526119,24000
69526164,24000
69526179,24000
69526238,18000
69526246,18000
69526254,18000
69526295,30000
69526486,30000
69526657,40000
69527555,24000
69527846,25000
69527851,25000
69527949,25000
69527959,24000
69528007,25000
69528148,25000
69529137,30000
69530223,25000
69531471,25000
69531797,25000
69531962,25000
69532501,25000
69532509,25000
69533032,24000
69533038,30000
69533868,24000
69533928,24000
69533935,24000
69533979,25000
69533983,24000
69534079,18000
69534098,18000
69534101,24000
69534151,18000
69534161,17280
69534168,24000
69534174,24000
69534199,18000
69534225,25000
69534260,24000
69534298,24000
69534318,24000
69534321,18000
69534355,24000
69534387,30000
69534537,24000
69534546,24000
69534547,17280
69534557,18000
69534576,30000
69534596,30000
69534598,25000
69534644,24000
69534763,18000
69534770,25000
69534788,24000
69534836,24000
69534868,24000
69534875,24000
69534891,30000
69534895,18000
69534912,30000
69534922,24000
69534924,25000
69534995,25000
69535010,15360
69535040,24000
69535057,25000
69535102,24000
69535110,18000
69535131,24000
69535240,18000
69535289,24000
69535351,18000
69536986,25000
69537042,24000
69537044,18000
69537050,24000
69537051,18000
69537057,24000
69537133,25000
69537145,30000
69537165,24000
69537183,30000
69537202,24000
69537225,18000
69537238,25000
69537250,24000
69537263,24000
69537283,24000
69537288,24000
69537324,24000
69537349,18000
69537350,18000
69537363,24000
69537366,25000
69537372,24000
69537425,24000
69537426,24000
69537445,30000
69537451,24000
69537455,18000
69537459,24000
69537460,30000
69537474,24000
69537494,24000
69537505,24000
69537550,25000
69537637,25000
69537692,25000
69537693,24000
69537703,24000
69537812,25000
69537835,24000
69537837,24000
69537848,42500
69537875,18000
69537890,18000
69537980,30000
69538009,24000
69538057,24000
69538072,25000
69538129,18000
69538143,18000
69538155,30000
69538174,25000
69538201,30000
69538209,24000
69538215,25000
69538225,25000
69538238,18000
69538240,25000
69538245,25000
69538357,24000
69538360,18000
69538373,24000
69538416,24000
69538426,18000
69538454,18000
69538458,24000
69538477,24000
69538496,24000
69538507,24000
69538529,24000
69538537,24000
69538541,30000
69538552,18000
69538553,25000
69538561,25000
69538592,24000
69538598,30000
69538600,25000
69538606,24000
69538641,24000
69538664,30000
69538674,24000
69538676,24000
69538684,24000
69538718,24000
69538736,30000
69538756,18000
69538804,25000
69538812,30000
69538816,24000
69538849,25000
69538873,25000
69538882,25000
69538888,25000
69538898,25000
69538968,24000
69538987,30000
69539003,25000
69539029,30000
69539064,25000
69539078,25000
69539098,25000
69539111,25000
69539118,24000
69539138,45000
69539146,15360
69539163,25000
69539205,24000
69539271,24000
69539295,25000
69539311,24000
69539322,17280
69539331,25000
69539356,25000
69539453,24000
69539530,40000
69539534,24000
69539537,30000
69539581,25000
69539641,24000
69539672,30000
69539685,30000
69539693,30000
69539694,25000
69539722,30000
69539740,25000
69539746,25000
69539755,24000
69539803,24000
69539805,24000
69539821,18000
69539824,24000
69539826,18000
69539827,30000
69539836,24000
69539938,18000
69539970,18000
69539983,30000
69540066,30000
69540134,24000
69540180,30000
69540214,18000
69540222,25000
69540235,30000
69540254,30000
69540265,24000
69540266,25000
69540289,24000
69540295,24000
69540309,24000
69540315,24000
69540316,18000
69540326,18000
69540329,30000
69540336,24000
69540337,24000
69540358,25000
69540359,30000
69540370,18000
69540399,18000
69540406,18000
69540422,24000
69540466,24000
69540469,25000
69540515,24000
69540517,24000
69540536,24000
69540541,25000
69540544,25000
69540562,50000
69540573,24000
69540579,24000
69540604,30000
69540609,30000
69540610,24000
69540641,18000
69540651,24000
69540682,25000
69540701,24000
69540708,24000
69540709,30000
69540711,15360
69540727,24000
69540738,30000
69540768,24000
69540806,25000
69540820,24000
69540821,30000
69540833,24000
69540887,25000
69540897,24000
69540900,25000
69540935,30000
69540942,25000
69540972,24000
69541042,18000
69541046,24000
69541061,24000
69541066,24000
69541078,24000
69541099,30000
69541121,17280
69541183,25000
69541239,24000
69541242,25000
69541261,24000
69541271,24000
69541360,24000
69541392,30000
69541427,24000
69541429,18000
69541432,24000
69541444,18000
69541461,18000
69541512,24000
69541552,40000
69541561,25000
69541562,25000
69541564,30000
69541571,30000
69541577,25000
69541620,24000
69541644,25000
69541654,24000
69541671,25000
69541679,24000
69541681,18000
69541686,24000
69541689,24000
69541699,17280
69541724,25000
69541768,24000
69541794,24000
69541810,25000
69541931,25000
69541994,25000
69542015,25000
69542016,25000
69542126,42500
69542144,25000
69542310,18000
69542355,18000
69542421,25000
69542424,25000
69542433,25000
69542497,24000
69542513,24000
69542523,24000
69542524,25000
69542595,24000
69542623,25000
69542764,25000
69542940,30000
69542960,25000
69542983,18000
69543120,18000
69543193,24000
69543565,24000
69543845,24000
69543858,24000
69543863,24000
69543864,24000
69543913,24000
69543951,24000
69543954,24000
69543972,24000
69544034,25000
69544049,25000
69544056,24000
69544088,25000
69544117,25000
69544141,25000
69544142,25000
69544272,24000
69544287,25000
69544345,24000
69544394,18000
69544411,30000
69544423,25000
69544475,24000
69544531,25000
69544539,15360
69544550,30000
69544577,25000
69544578,18000
69544583,25000
69544604,24000
69544605,30000
69544624,30000
69544635,24000
69544667,25000
69544682,30000
69544692,30000
69544700,24000
69544735,25000
69544758,30000
69544769,24000
69544780,24000
69544794,24000
69544808,25000
69544844,24000
69544869,30000
69544876,25000
69544890,24000
69544929,24000
69544931,24000
69544949,24000
69544996,24000
69545016,25000
69545033,25000
69545042,30000
69545048,24000
69545108,24000
69545112,25000
69545196,18000
69545197,18000
69545198,25000
69545213,15360
69545234,24000
69545267,24000
69545285,24000
69545290,30000
69545303,24000
69545331,25000
69545361,24000
69545398,24000
69545420,24000
69545425,24000
69545445,24000
69545446,25000
69545447,30000
69545449,24000
69545533,18000
69545540,24000
69545574,24000
69545604,18000
69545630,30000
69545634,25000
69545645,30000
69545650,42500
69545674,25000
69545685,15360
69545691,30000
69545706,25000
69545710,24000
69545765,24000
69545793,25000
69545807,24000
69545821,30000
69545840,24000
69545888,17280
69545896,24000
69545912,45000
69545923,30000
69545927,24000
69545951,24000
69545965,24000
69546032,24000
69546048,30000
69546139,18000
69546162,18000
69546175,30000
69546219,24000
69546225,30000
69546270,24000
69546278,25000
69546362,30000
69546385,25000
69546394,25000
69546434,30000
69546481,30000
69546487,25000
69546514,25000
69546546,25000
69546560,18000
69546566,30000
69546576,25000
69546619,24000
69546640,24000
69546742,24000
69546979,30000
69547333,24000
69547369,24000
69547395,25000
69547517,25000
69547538,25000
69547541,25000
69547601,25000
69547712,25000
69547719,24000
69547727,30000
69547731,25000
69547757,25000
69547766,25000
69547767,25000
69547789,25000
69547795,25000
69547804,25000
69547813,25000
69547822,25000
69547851,25000
69547967,45000
69547998,24000
69548086,25000
69548104,30000
69548119,17280
69548183,24000
69548251,18000
69548258,18000
69548377,24000
69548512,25000
69548550,25000
69548565,24000
69548567,25000
69548572,25000
69548654,17000
69548682,25000
69548701,25000
69548760,25000
69548857,30000
69549003,24000
69549041,25000
69549144,25000
69550315,25000
69550662,18000
69550814,25000
69551018,24000
69551091,24000
69551096,25000
69551098,25000
69551122,25000
69551135,30000
69551141,25000
69551148,24000
69551149,24000
69551154,30000
69551156,30000
69551193,25000
69551214,30000
69551228,24000
69551231,25000
69551232,25000
69551239,25000
69551243,25000
69551257,25000
69551303,25000
69551319,24000
69551323,25000
69551346,24000
69551354,24000
69551385,24000
69551538,24000
69551554,25000
69551583,25000
69551600,24000
69551609,25000
69551630,24000
69551648,25000
69551692,24000
69551746,24000
69551758,24000
69551892,25000
69551965,25000
69551968,25000
69551980,25000
69552041,25000
69552073,37500
69552238,25000
69552243,25000
69552283,25000
69552284,15360
69552313,17280
69552326,25000
69552342,25000
69552356,25000
69552357,25000
69552364,25000
69552374,30000
69552441,25000
69552467,25000
69552481,24000
69552549,25000
69552577,25000
69552594,24000
69552630,24000
69552631,24000
69552680,24000
69552699,24000
69552705,18000
69552729,25000
69552731,25000
69552743,30000
69552771,24000
69552779,25000
69552793,24000
69552824,30000
69552861,24000
69552956,25000
69553018,25000
69553062,25000
69553074,24000
69553083,18000
69553151,30000
69553265,25000
69553274,30000
69553345,25000
69553393,30000
69553400,24000
69553402,25000
69553425,25000
69553431,25000
69553471,24000
69553472,25000
69553533,25000
69553557,15360
69553612,25000
69553693,24000
69553724,15360
69553727,18000
69553794,24000
69553826,24000
69553834,24000
69553890,15360
69553891,25000
69553973,15360
69553988,30000
69554034,25000
69554063,24000
69554176,25000
69554205,24000
69554232,17280
69554492,25000
69554504,24000
69554508,24000
69554510,15360
69554515,15360
69554525,25000
69554550,15360
69554551,24000
69554560,25000
69554562,24000
69554569,24000
69554576,25000
69554643,15360
69554646,25000
69554672,25000
69554682,45000
69554685,24000
69554768,25000
69554776,30000
69554862,24000
69554881,25000
69554897,18000
69554909,24000
69554917,25000
69554994,30000
69555029,30000
69555030,24000
69555040,24000
69555077,24000
69555092,24000
69555124,24000
69555152,18000
69555511,24000
69555787,25000
69556046,25000
69556194,24000
69556196,30000
69556274,24000
69556283,24000
69556334,18000
69556397,40000
69556450,24000
69556471,18000
69556474,24000
69556586,18000
69556676,25000
69556688,25000
69556696,25000
69556760,24000
69556765,24000
69556767,25000
69556797,24000
69556814,42500
69556819,24000
69556822,24000
69556855,24000
69556877,24000
69556911,24000
69556912,24000
69556920,45000
69556949,24000
69557050,18000
69557078,25000
69557081,24000
69557112,30000
69557116,30000
69557136,18000
69557164,25000
69557214,24000
69557215,30000
69557235,24000
69557390,24000
69557411,24000
69557428,30000
69557442,25000
69557457,25000
69557505,30000
69557518,24000
69557527,24000
69557529,24000
69557567,30000
69557677,30000
69557752,24000
69557756,25000
69557757,24000
69557783,18000
69557824,24000
69557866,30000
69557894,18000
69557896,24000
69558074,37500
69558076,24000
69558079,30000
69558081,30000
69558115,30000
69558220,24000
69558372,25000
69558374,25000
69558376,25000
69558417,50000
69558757,24000
69559036,30000
69559054,24000
69559077,25000
69559080,25000
69559103,18000
69559109,24000
69559123,24000
69559125,25000
69559140,30000
69559167,24000
69559168,24000
69559170,24000
69559180,24000
69559194,24000
69559301,25000
69559319,25000
69559390,24000
69559416,25000
69559454,24000
69559496,30000
69559513,24000
69559530,25000
69559641,25000
69559642,25000
69559678,18000
69559686,24000
69559689,24000
69559782,30000
69559789,25000
69559803,25000
69559804,24000
69559818,30000
69559828,24000
69559841,25000
69559880,24000
69559917,25000
69559920,25000
69559929,24000
69559935,25000
69559945,24000
69559957,25000
69560001,24000
69560012,24000
69560014,25000
69560025,24000
69560032,24000
69560033,25000
69560047,30000
69560079,25000
69560086,25000
69560087,24000
69560088,24000
69560120,30000
69560130,18000
69560174,24000
69560186,25000
69560200,30000
69560203,45000
69560220,30000
69560256,18000
69560295,18000
69560322,30000
69560335,30000
69561022,25000
69561045,25000
69561069,25000
69561085,25000
69561090,25000
69561125,25000
69561658,25000
69561693,24000
69562130,25000
69562247,25000
69562249,25000
69562383,24000
69563952,24000
69564301,25000
69564318,17280
69564328,30000
69564351,24000
69564360,24000
69564378,24000
69564380,30000
69564396,25000
69564465,25000
69564668,30000
69565025,25000
69565080,25000
69565136,25000
69567370,25000
69567384,25000
69567554,30000
69567581,24000
69567583,24000
69567584,24000
69567625,24000
69567633,25000
69567639,17280
69567677,24000
69567697,25000
69567707,15360
69567752,24000
69567771,48000
69567791,24000
69567804,25000
69567808,25000
69567823,24000
69567864,24000
69567914,24000
69567921,25000
69567987,25000
69568004,37500
69568145,24000
69568272,30000
69568279,18000
69568438,45000
69568473,24000
69568654,15360
69568723,25000
69568769,25000
69568879,17280
69568960,30000
69568966,24000
69568997,24000
69569022,25000
69569141,25000
69569203,24000
69569225,24000
69569226,24000
69569252,24000
69569298,42500
69569338,24000
69569803,24000
69569823,24000
69569831,25000
69569858,25000
69569876,24000
69569885,24000
69569904,25000
69570152,18000
69570171,42500
69570350,24000
69570544,24000
69570947,30000
69571111,24000
69571129,40000
69571151,17280
69571170,30000
69571258,30000
69571270,24000
69571289,25000
69571294,18000
69571359,30000
69571525,17280
69571595,24000
69571625,24000
69571634,25000
69571678,25000
69571682,25000
69571742,24000
69571856,24000
69571860,24000
69571875,24000
69571883,24000
69571895,24000
69571911,30000
69571921,24000
69571927,25000
69571983,25000
69572024,18000
69572052,24000
69572053,24000
69572076,25000
69572105,30000
69572123,25000
69572276,24000
69572363,30000
69572523,24000
69572735,30000
69572747,24000
69572839,24000
69572872,24000
69572909,30000
69572917,25000
69572920,25000
69572923,25000
69572995,24000
69573018,30000
69573043,25000
69573045,25000
69573058,24000
69573073,24000
69573089,30000
69573091,24000
69573098,25000
69573100,30000
69573117,24000
69573153,25000
69573188,25000
69573232,24000
69573238,24000
69573367,24000
69573381,25000
69573383,25000
69573393,25000
69573398,25000
69573407,25000
69573438,25000
69573443,25000
69573449,25000
69573460,25000
69573467,25000
69573552,25000
69573554,25000
69573574,25000
69573585,25000
69573594,25000
69573744,30000
69573764,24000
69573797,18000
69573818,30000
69573862,24000
69573954,30000
69573964,30000
69573990,24000
69573996,18000
69573999,40000
69574016,25000
69574029,24000
69574034,30000
69574048,45000
69574067,30000
69574200,25000
69574230,25000
69574241,24000
69574287,24000
69574311,24000
69574360,30000
69574372,30000
69574447,25000
69574466,30000
69574481,25000
69574488,24000
69574497,24000
69574509,30000
69574524,30000
69574701,24000
69574746,18000
69574750,30000
69574764,30000
69574804,25000
69574918,18000
69574937,30000
69574991,24000
69575037,24000
69575046,25000
69575057,18000
69575093,24000
69575103,24000
69575219,30000
69575260,30000
69575409,24000
69575536,24000
69575572,30000
69575604,30000
69575637,18000
69575646,24000
69575648,18000
69575670,24000
69575672,17280
69575705,30000
69575731,24000
69575792,18000
69575827,24000
69575828,25000
69575844,25000
69575848,30000
69575861,25000
69575910,45000
69575918,25000
69575939,25000
69575944,30000
69575949,25000
69576053,24000
69576073,18000
69576125,24000
69576229,25000
69576395,25000
69576511,18000
69576515,30000
69576521,24000
69576557,24000
69576558,18000
69576572,18000
69576628,24000
69576636,18000
69576644,24000
69576658,18000
69576671,30000
69576684,24000
69576697,25000
69576705,24000
69576762,25000
69576809,18000
69576817,24000
69576857,25000
69576951,24000
69577024,25000
69577081,25000
69577152,24000
69577306,18000
69577317,18000
69577324,18000
69577332,18000
69577352,18000
69577367,18000
69577385,24000
69577388,24000
69577413,30000
69577434,24000
69577440,45000
69577443,25000
69577445,25000
69577447,30000
69577477,24000
69577485,24000
69577519,24000
69577520,24000
69577581,18000
69577596,24000
69577604,24000
69577608,30000
69577609,30000
69577610,25000
69577615,25000
69577626,25000
69577628,24000
69577645,18000
69577646,24000
69577656,24000
69577662,18000
69577663,25000
69577665,30000
69577693,18000
69577698,18000
69577717,25000
69577720,25000
69577749,18000
69577756,25000
69577765,25000
69577802,18000
69577808,24000
69577812,24000
69577847,24000
69577900,24000
69577908,24000
69577971,25000
69578013,25000
69578037,30000
69578110,25000
69578194,24000
69578219,24000
69578221,25000
69578238,24000
69578254,24000
69578485,30000
69578811,24000
69578890,24000
69579317,24000
69580908,30000
69581090,24000
69581203,24000
69581598,24000
69581631,30000
69581664,25000
69581735,24000
69581737,24000
69581749,30000
69581804,24000
69581908,24000
69582007,45000
69584785,18000
69584807,30000
69584820,24000
69584827,30000
69584839,24000
69584867,25000
69584873,30000
69584884,25000
69584894,15360
69584924,24000
69584965,25000
69585019,24000
69585038,24000
69585052,25000
69585055,24000
